app_key,number_of_instructions,full_name,fuzzy_value
a61e97c3ee8b9c0602327e9cc8274fa9e8e2ae7285db17e18bc59053fde527b4,46,reclaimValue#com.google.common.collect.MapMakerInternalMap$Segment,1
a61e97c3ee8b9c0602327e9cc8274fa9e8e2ae7285db17e18bc59053fde527b4,45,remove#com.google.common.collect.MapMakerInternalMap$Segment,1
a61e97c3ee8b9c0602327e9cc8274fa9e8e2ae7285db17e18bc59053fde527b4,50,remove#com.google.common.collect.MapMakerInternalMap$Segment,1
a61e97c3ee8b9c0602327e9cc8274fa9e8e2ae7285db17e18bc59053fde527b4,21,replaceFrom#com.google.common.base.CharMatcher,0.445
a61e97c3ee8b9c0602327e9cc8274fa9e8e2ae7285db17e18bc59053fde527b4,20,precomputedInternal#com.google.common.base.CharMatcher,0.334
a61e97c3ee8b9c0602327e9cc8274fa9e8e2ae7285db17e18bc59053fde527b4,28,<clinit>#com.google.common.base.CharMatcher,1
a61e97c3ee8b9c0602327e9cc8274fa9e8e2ae7285db17e18bc59053fde527b4,22,<clinit>#com.google.gson.stream.JsonToken,0.556
a61e97c3ee8b9c0602327e9cc8274fa9e8e2ae7285db17e18bc59053fde527b4,27,<init>#android.support.v7.app.AlertController,1
a61e97c3ee8b9c0602327e9cc8274fa9e8e2ae7285db17e18bc59053fde527b4,19,setupContent#android.support.v7.app.AlertController,0.223
a61e97c3ee8b9c0602327e9cc8274fa9e8e2ae7285db17e18bc59053fde527b4,33,setupTitle#android.support.v7.app.AlertController,1
a61e97c3ee8b9c0602327e9cc8274fa9e8e2ae7285db17e18bc59053fde527b4,37,setupButtons#android.support.v7.app.AlertController,1
a61e97c3ee8b9c0602327e9cc8274fa9e8e2ae7285db17e18bc59053fde527b4,52,setupView#android.support.v7.app.AlertController,1
a61e97c3ee8b9c0602327e9cc8274fa9e8e2ae7285db17e18bc59053fde527b4,25,checkExpiration#com.google.common.collect.MapMaker,0.889
a61e97c3ee8b9c0602327e9cc8274fa9e8e2ae7285db17e18bc59053fde527b4,18,maximumSize#com.google.common.collect.MapMaker,0.112
a61e97c3ee8b9c0602327e9cc8274fa9e8e2ae7285db17e18bc59053fde527b4,32,toString#com.google.common.collect.MapMaker,1
a61e97c3ee8b9c0602327e9cc8274fa9e8e2ae7285db17e18bc59053fde527b4,30,scheduleTimeout#okio.AsyncTimeout,1
a61e97c3ee8b9c0602327e9cc8274fa9e8e2ae7285db17e18bc59053fde527b4,19,awaitTimeout#okio.AsyncTimeout,0.223
a61e97c3ee8b9c0602327e9cc8274fa9e8e2ae7285db17e18bc59053fde527b4,71,<init>#com.google.gson.Gson,1
a61e97c3ee8b9c0602327e9cc8274fa9e8e2ae7285db17e18bc59053fde527b4,31,fromJson#com.google.gson.Gson,1
a61e97c3ee8b9c0602327e9cc8274fa9e8e2ae7285db17e18bc59053fde527b4,42,getAdapter#com.google.gson.Gson,1
a61e97c3ee8b9c0602327e9cc8274fa9e8e2ae7285db17e18bc59053fde527b4,23,toJson#com.google.gson.Gson,0.667
a61e97c3ee8b9c0602327e9cc8274fa9e8e2ae7285db17e18bc59053fde527b4,21,toJson#com.google.gson.Gson,0.445
a61e97c3ee8b9c0602327e9cc8274fa9e8e2ae7285db17e18bc59053fde527b4,20,getDelegateAdapter#com.google.gson.Gson,0.334
a61e97c3ee8b9c0602327e9cc8274fa9e8e2ae7285db17e18bc59053fde527b4,52,call#org.ligi.passandroid.ui.SearchPassesIntentService$2,1
a61e97c3ee8b9c0602327e9cc8274fa9e8e2ae7285db17e18bc59053fde527b4,34,transformMatrix#com.nineoldandroids.view.animation.AnimatorProxy,1
a61e97c3ee8b9c0602327e9cc8274fa9e8e2ae7285db17e18bc59053fde527b4,22,next#com.google.common.collect.Iterators$6,0.556
a61e97c3ee8b9c0602327e9cc8274fa9e8e2ae7285db17e18bc59053fde527b4,29,span#com.google.common.collect.TreeRangeMap$SubRangeMap,1
a61e97c3ee8b9c0602327e9cc8274fa9e8e2ae7285db17e18bc59053fde527b4,19,generateAESExtraDataRecord#net.lingala.zip4j.io.CipherOutputStream,0.223
a61e97c3ee8b9c0602327e9cc8274fa9e8e2ae7285db17e18bc59053fde527b4,137,createFileHeader#net.lingala.zip4j.io.CipherOutputStream,1
a61e97c3ee8b9c0602327e9cc8274fa9e8e2ae7285db17e18bc59053fde527b4,43,createLocalFileHeader#net.lingala.zip4j.io.CipherOutputStream,1
a61e97c3ee8b9c0602327e9cc8274fa9e8e2ae7285db17e18bc59053fde527b4,18,getFileAttributes#net.lingala.zip4j.io.CipherOutputStream,0.112
a61e97c3ee8b9c0602327e9cc8274fa9e8e2ae7285db17e18bc59053fde527b4,46,closeEntry#net.lingala.zip4j.io.CipherOutputStream,1
a61e97c3ee8b9c0602327e9cc8274fa9e8e2ae7285db17e18bc59053fde527b4,124,putNextEntry#net.lingala.zip4j.io.CipherOutputStream,1
a61e97c3ee8b9c0602327e9cc8274fa9e8e2ae7285db17e18bc59053fde527b4,30,initZipModel#net.lingala.zip4j.io.CipherOutputStream,1
a61e97c3ee8b9c0602327e9cc8274fa9e8e2ae7285db17e18bc59053fde527b4,22,write#net.lingala.zip4j.io.CipherOutputStream,0.556
a61e97c3ee8b9c0602327e9cc8274fa9e8e2ae7285db17e18bc59053fde527b4,21,setValue#com.google.common.collect.HashBiMap$EntrySet$1$MapEntry,0.445
a61e97c3ee8b9c0602327e9cc8274fa9e8e2ae7285db17e18bc59053fde527b4,52,binomial#com.google.common.math.LongMath,1
a61e97c3ee8b9c0602327e9cc8274fa9e8e2ae7285db17e18bc59053fde527b4,31,pow#com.google.common.math.LongMath,1
a61e97c3ee8b9c0602327e9cc8274fa9e8e2ae7285db17e18bc59053fde527b4,23,checkedMultiply#com.google.common.math.LongMath,0.667
a61e97c3ee8b9c0602327e9cc8274fa9e8e2ae7285db17e18bc59053fde527b4,200,<clinit>#com.google.common.math.LongMath,1
a61e97c3ee8b9c0602327e9cc8274fa9e8e2ae7285db17e18bc59053fde527b4,23,sqrt#com.google.common.math.LongMath,0.667
a61e97c3ee8b9c0602327e9cc8274fa9e8e2ae7285db17e18bc59053fde527b4,50,divide#com.google.common.math.LongMath,1
a61e97c3ee8b9c0602327e9cc8274fa9e8e2ae7285db17e18bc59053fde527b4,46,checkedPow#com.google.common.math.LongMath,1
a61e97c3ee8b9c0602327e9cc8274fa9e8e2ae7285db17e18bc59053fde527b4,36,decodeMiddle#com.google.zxing.oned.UPCEANExtension5Support,1
a61e97c3ee8b9c0602327e9cc8274fa9e8e2ae7285db17e18bc59053fde527b4,25,parseExtension5String#com.google.zxing.oned.UPCEANExtension5Support,0.889
a61e97c3ee8b9c0602327e9cc8274fa9e8e2ae7285db17e18bc59053fde527b4,18,getTopLeftOnBit#com.google.zxing.common.BitMatrix,0.112
a61e97c3ee8b9c0602327e9cc8274fa9e8e2ae7285db17e18bc59053fde527b4,29,setRegion#com.google.zxing.common.BitMatrix,1
a61e97c3ee8b9c0602327e9cc8274fa9e8e2ae7285db17e18bc59053fde527b4,18,getBottomRightOnBit#com.google.zxing.common.BitMatrix,0.112
a61e97c3ee8b9c0602327e9cc8274fa9e8e2ae7285db17e18bc59053fde527b4,43,getEnclosingRectangle#com.google.zxing.common.BitMatrix,1
a61e97c3ee8b9c0602327e9cc8274fa9e8e2ae7285db17e18bc59053fde527b4,22,build#com.google.common.collect.ImmutableMultimap$Builder,0.556
a61e97c3ee8b9c0602327e9cc8274fa9e8e2ae7285db17e18bc59053fde527b4,25,sipRound#com.google.common.hash.SipHashFunction$SipHasher,0.889
a61e97c3ee8b9c0602327e9cc8274fa9e8e2ae7285db17e18bc59053fde527b4,35,decodeMiddle#com.google.zxing.oned.EAN8Reader,1
a61e97c3ee8b9c0602327e9cc8274fa9e8e2ae7285db17e18bc59053fde527b4,21,writeLong#okio.Buffer,0.445
a61e97c3ee8b9c0602327e9cc8274fa9e8e2ae7285db17e18bc59053fde527b4,32,indexOfElement#okio.Buffer,1
a61e97c3ee8b9c0602327e9cc8274fa9e8e2ae7285db17e18bc59053fde527b4,21,copyTo#okio.Buffer,0.445
a61e97c3ee8b9c0602327e9cc8274fa9e8e2ae7285db17e18bc59053fde527b4,20,writeTo#okio.Buffer,0.334
a61e97c3ee8b9c0602327e9cc8274fa9e8e2ae7285db17e18bc59053fde527b4,31,copyTo#okio.Buffer,1
a61e97c3ee8b9c0602327e9cc8274fa9e8e2ae7285db17e18bc59053fde527b4,55,readHexadecimalUnsignedLong#okio.Buffer,1
a61e97c3ee8b9c0602327e9cc8274fa9e8e2ae7285db17e18bc59053fde527b4,26,readString#okio.Buffer,1
a61e97c3ee8b9c0602327e9cc8274fa9e8e2ae7285db17e18bc59053fde527b4,29,readInt#okio.Buffer,1
a61e97c3ee8b9c0602327e9cc8274fa9e8e2ae7285db17e18bc59053fde527b4,35,equals#okio.Buffer,1
a61e97c3ee8b9c0602327e9cc8274fa9e8e2ae7285db17e18bc59053fde527b4,25,readShort#okio.Buffer,0.889
a61e97c3ee8b9c0602327e9cc8274fa9e8e2ae7285db17e18bc59053fde527b4,78,writeDecimalLong#okio.Buffer,1
a61e97c3ee8b9c0602327e9cc8274fa9e8e2ae7285db17e18bc59053fde527b4,18,<clinit>#okio.Buffer,0.112
a61e97c3ee8b9c0602327e9cc8274fa9e8e2ae7285db17e18bc59053fde527b4,55,writeUtf8#okio.Buffer,1
a61e97c3ee8b9c0602327e9cc8274fa9e8e2ae7285db17e18bc59053fde527b4,37,readLong#okio.Buffer,1
a61e97c3ee8b9c0602327e9cc8274fa9e8e2ae7285db17e18bc59053fde527b4,60,readDecimalLong#okio.Buffer,1
a61e97c3ee8b9c0602327e9cc8274fa9e8e2ae7285db17e18bc59053fde527b4,20,readFrom#okio.Buffer,0.334
a61e97c3ee8b9c0602327e9cc8274fa9e8e2ae7285db17e18bc59053fde527b4,35,toString#okio.Buffer,1
a61e97c3ee8b9c0602327e9cc8274fa9e8e2ae7285db17e18bc59053fde527b4,25,indexOf#okio.Buffer,0.889
a61e97c3ee8b9c0602327e9cc8274fa9e8e2ae7285db17e18bc59053fde527b4,44,write#okio.Buffer,1
a61e97c3ee8b9c0602327e9cc8274fa9e8e2ae7285db17e18bc59053fde527b4,203,<clinit>#android.support.v4.view.animation.FastOutLinearInInterpolator,1
a61e97c3ee8b9c0602327e9cc8274fa9e8e2ae7285db17e18bc59053fde527b4,30,awaitHealthy#com.google.common.util.concurrent.ServiceManager$ServiceManagerState,1
a61e97c3ee8b9c0602327e9cc8274fa9e8e2ae7285db17e18bc59053fde527b4,68,transitionService#com.google.common.util.concurrent.ServiceManager$ServiceManagerState,1
a61e97c3ee8b9c0602327e9cc8274fa9e8e2ae7285db17e18bc59053fde527b4,40,startupTimes#com.google.common.util.concurrent.ServiceManager$ServiceManagerState,1
a61e97c3ee8b9c0602327e9cc8274fa9e8e2ae7285db17e18bc59053fde527b4,21,<init>#com.google.common.util.concurrent.ServiceManager$ServiceManagerState,0.445
a61e97c3ee8b9c0602327e9cc8274fa9e8e2ae7285db17e18bc59053fde527b4,35,markReady#com.google.common.util.concurrent.ServiceManager$ServiceManagerState,1
a61e97c3ee8b9c0602327e9cc8274fa9e8e2ae7285db17e18bc59053fde527b4,18,servicesByState#com.google.common.util.concurrent.ServiceManager$ServiceManagerState,0.112
a61e97c3ee8b9c0602327e9cc8274fa9e8e2ae7285db17e18bc59053fde527b4,30,awaitStopped#com.google.common.util.concurrent.ServiceManager$ServiceManagerState,1
a61e97c3ee8b9c0602327e9cc8274fa9e8e2ae7285db17e18bc59053fde527b4,25,isAssignableFrom#com.google.gson.reflect.TypeToken,0.889
a61e97c3ee8b9c0602327e9cc8274fa9e8e2ae7285db17e18bc59053fde527b4,36,isAssignableFrom#com.google.gson.reflect.TypeToken,1
a61e97c3ee8b9c0602327e9cc8274fa9e8e2ae7285db17e18bc59053fde527b4,44,nextFrame#com.squareup.okhttp.internal.spdy.Spdy3$Reader,1
a61e97c3ee8b9c0602327e9cc8274fa9e8e2ae7285db17e18bc59053fde527b4,23,readSettings#com.squareup.okhttp.internal.spdy.Spdy3$Reader,0.667
a61e97c3ee8b9c0602327e9cc8274fa9e8e2ae7285db17e18bc59053fde527b4,18,readPing#com.squareup.okhttp.internal.spdy.Spdy3$Reader,0.112
a61e97c3ee8b9c0602327e9cc8274fa9e8e2ae7285db17e18bc59053fde527b4,21,readZoneInfoMap#net.danlew.android.joda.ResourceZoneInfoProvider,0.445
a61e97c3ee8b9c0602327e9cc8274fa9e8e2ae7285db17e18bc59053fde527b4,28,loadZoneData#net.danlew.android.joda.ResourceZoneInfoProvider,1
a61e97c3ee8b9c0602327e9cc8274fa9e8e2ae7285db17e18bc59053fde527b4,37,<clinit>#com.google.zxing.pdf417.decoder.DecodedBitStreamParser$1,1
a61e97c3ee8b9c0602327e9cc8274fa9e8e2ae7285db17e18bc59053fde527b4,57,toString#android.support.v4.view.accessibility.AccessibilityNodeInfoCompat,1
a61e97c3ee8b9c0602327e9cc8274fa9e8e2ae7285db17e18bc59053fde527b4,19,getActionSymbolicName#android.support.v4.view.accessibility.AccessibilityNodeInfoCompat,0.223
a61e97c3ee8b9c0602327e9cc8274fa9e8e2ae7285db17e18bc59053fde527b4,19,<clinit>#android.support.v4.view.accessibility.AccessibilityNodeInfoCompat,0.223
a61e97c3ee8b9c0602327e9cc8274fa9e8e2ae7285db17e18bc59053fde527b4,22,reschedule#com.google.common.util.concurrent.AbstractScheduledService$CustomScheduler$ReschedulableCallable,0.556
a61e97c3ee8b9c0602327e9cc8274fa9e8e2ae7285db17e18bc59053fde527b4,30,configureTlsExtensions#com.squareup.okhttp.internal.Platform$JdkWithJettyBootPlatform,1
a61e97c3ee8b9c0602327e9cc8274fa9e8e2ae7285db17e18bc59053fde527b4,23,getSelectedProtocol#com.squareup.okhttp.internal.Platform$JdkWithJettyBootPlatform,0.667
a61e97c3ee8b9c0602327e9cc8274fa9e8e2ae7285db17e18bc59053fde527b4,109,detect#com.google.zxing.common.detector.WhiteRectangleDetector,1
a61e97c3ee8b9c0602327e9cc8274fa9e8e2ae7285db17e18bc59053fde527b4,21,centerEdges#com.google.zxing.common.detector.WhiteRectangleDetector,0.445
a61e97c3ee8b9c0602327e9cc8274fa9e8e2ae7285db17e18bc59053fde527b4,33,inflate#android.support.v7.internal.widget.ViewStubCompat,1
a61e97c3ee8b9c0602327e9cc8274fa9e8e2ae7285db17e18bc59053fde527b4,79,<init>#com.viewpagerindicator.TitlePageIndicator,1
a61e97c3ee8b9c0602327e9cc8274fa9e8e2ae7285db17e18bc59053fde527b4,67,onTouchEvent#com.viewpagerindicator.TitlePageIndicator,1
a61e97c3ee8b9c0602327e9cc8274fa9e8e2ae7285db17e18bc59053fde527b4,151,onDraw#com.viewpagerindicator.TitlePageIndicator,1
a61e97c3ee8b9c0602327e9cc8274fa9e8e2ae7285db17e18bc59053fde527b4,22,calculateAllBounds#com.viewpagerindicator.TitlePageIndicator,0.556
a61e97c3ee8b9c0602327e9cc8274fa9e8e2ae7285db17e18bc59053fde527b4,22,add#com.google.common.collect.TreeRangeSet,0.556
a61e97c3ee8b9c0602327e9cc8274fa9e8e2ae7285db17e18bc59053fde527b4,29,remove#com.google.common.collect.TreeRangeSet,1
a61e97c3ee8b9c0602327e9cc8274fa9e8e2ae7285db17e18bc59053fde527b4,41,skipValue#com.google.gson.stream.JsonReader,1
a61e97c3ee8b9c0602327e9cc8274fa9e8e2ae7285db17e18bc59053fde527b4,71,nextLong#com.google.gson.stream.JsonReader,1
a61e97c3ee8b9c0602327e9cc8274fa9e8e2ae7285db17e18bc59053fde527b4,30,nextName#com.google.gson.stream.JsonReader,1
a61e97c3ee8b9c0602327e9cc8274fa9e8e2ae7285db17e18bc59053fde527b4,25,nextNull#com.google.gson.stream.JsonReader,0.889
a61e97c3ee8b9c0602327e9cc8274fa9e8e2ae7285db17e18bc59053fde527b4,26,endArray#com.google.gson.stream.JsonReader,1
a61e97c3ee8b9c0602327e9cc8274fa9e8e2ae7285db17e18bc59053fde527b4,24,fillBuffer#com.google.gson.stream.JsonReader,0.778
a61e97c3ee8b9c0602327e9cc8274fa9e8e2ae7285db17e18bc59053fde527b4,24,nextUnquotedValue#com.google.gson.stream.JsonReader,0.778
a61e97c3ee8b9c0602327e9cc8274fa9e8e2ae7285db17e18bc59053fde527b4,31,nextQuotedValue#com.google.gson.stream.JsonReader,1
a61e97c3ee8b9c0602327e9cc8274fa9e8e2ae7285db17e18bc59053fde527b4,65,nextNonWhitespace#com.google.gson.stream.JsonReader,1
a61e97c3ee8b9c0602327e9cc8274fa9e8e2ae7285db17e18bc59053fde527b4,27,endObject#com.google.gson.stream.JsonReader,1
a61e97c3ee8b9c0602327e9cc8274fa9e8e2ae7285db17e18bc59053fde527b4,19,<init>#com.google.gson.stream.JsonReader,0.223
a61e97c3ee8b9c0602327e9cc8274fa9e8e2ae7285db17e18bc59053fde527b4,67,nextDouble#com.google.gson.stream.JsonReader,1
a61e97c3ee8b9c0602327e9cc8274fa9e8e2ae7285db17e18bc59053fde527b4,88,nextInt#com.google.gson.stream.JsonReader,1
a61e97c3ee8b9c0602327e9cc8274fa9e8e2ae7285db17e18bc59053fde527b4,38,peekKeyword#com.google.gson.stream.JsonReader,1
a61e97c3ee8b9c0602327e9cc8274fa9e8e2ae7285db17e18bc59053fde527b4,25,peek#com.google.gson.stream.JsonReader,0.889
a61e97c3ee8b9c0602327e9cc8274fa9e8e2ae7285db17e18bc59053fde527b4,48,readEscapeCharacter#com.google.gson.stream.JsonReader,1
a61e97c3ee8b9c0602327e9cc8274fa9e8e2ae7285db17e18bc59053fde527b4,24,skipQuotedValue#com.google.gson.stream.JsonReader,0.778
a61e97c3ee8b9c0602327e9cc8274fa9e8e2ae7285db17e18bc59053fde527b4,105,doPeek#com.google.gson.stream.JsonReader,1
a61e97c3ee8b9c0602327e9cc8274fa9e8e2ae7285db17e18bc59053fde527b4,23,beginObject#com.google.gson.stream.JsonReader,0.667
a61e97c3ee8b9c0602327e9cc8274fa9e8e2ae7285db17e18bc59053fde527b4,24,beginArray#com.google.gson.stream.JsonReader,0.778
a61e97c3ee8b9c0602327e9cc8274fa9e8e2ae7285db17e18bc59053fde527b4,31,nextBoolean#com.google.gson.stream.JsonReader,1
a61e97c3ee8b9c0602327e9cc8274fa9e8e2ae7285db17e18bc59053fde527b4,45,nextString#com.google.gson.stream.JsonReader,1
a61e97c3ee8b9c0602327e9cc8274fa9e8e2ae7285db17e18bc59053fde527b4,85,peekNumber#com.google.gson.stream.JsonReader,1
a61e97c3ee8b9c0602327e9cc8274fa9e8e2ae7285db17e18bc59053fde527b4,25,forceSetFactory2#android.support.v4.view.LayoutInflaterCompatHC,0.889
a61e97c3ee8b9c0602327e9cc8274fa9e8e2ae7285db17e18bc59053fde527b4,49,<clinit>#com.google.common.math.BigIntegerMath$1,1
a61e97c3ee8b9c0602327e9cc8274fa9e8e2ae7285db17e18bc59053fde527b4,20,joinUninterruptibly#com.google.common.util.concurrent.Uninterruptibles,0.334
a61e97c3ee8b9c0602327e9cc8274fa9e8e2ae7285db17e18bc59053fde527b4,19,sleepUninterruptibly#com.google.common.util.concurrent.Uninterruptibles,0.223
a61e97c3ee8b9c0602327e9cc8274fa9e8e2ae7285db17e18bc59053fde527b4,19,getUninterruptibly#com.google.common.util.concurrent.Uninterruptibles,0.223
a61e97c3ee8b9c0602327e9cc8274fa9e8e2ae7285db17e18bc59053fde527b4,19,awaitUninterruptibly#com.google.common.util.concurrent.Uninterruptibles,0.223
a61e97c3ee8b9c0602327e9cc8274fa9e8e2ae7285db17e18bc59053fde527b4,19,tryAcquireUninterruptibly#com.google.common.util.concurrent.Uninterruptibles,0.223
a61e97c3ee8b9c0602327e9cc8274fa9e8e2ae7285db17e18bc59053fde527b4,539,<clinit>#com.google.zxing.oned.rss.expanded.decoders.FieldParser,1
a61e97c3ee8b9c0602327e9cc8274fa9e8e2ae7285db17e18bc59053fde527b4,67,parseFieldsInGeneralPurpose#com.google.zxing.oned.rss.expanded.decoders.FieldParser,1
a61e97c3ee8b9c0602327e9cc8274fa9e8e2ae7285db17e18bc59053fde527b4,19,processFixedAI#com.google.zxing.oned.rss.expanded.decoders.FieldParser,0.223
a61e97c3ee8b9c0602327e9cc8274fa9e8e2ae7285db17e18bc59053fde527b4,38,<init>#android.support.v4.widget.AutoScrollHelper,1
a61e97c3ee8b9c0602327e9cc8274fa9e8e2ae7285db17e18bc59053fde527b4,25,onTouch#android.support.v4.widget.AutoScrollHelper,0.889
a61e97c3ee8b9c0602327e9cc8274fa9e8e2ae7285db17e18bc59053fde527b4,29,getUnreadConversationFromBundle#android.support.v4.app.NotificationCompatApi21,1
a61e97c3ee8b9c0602327e9cc8274fa9e8e2ae7285db17e18bc59053fde527b4,28,getBundleForUnreadConversation#android.support.v4.app.NotificationCompatApi21,1
a61e97c3ee8b9c0602327e9cc8274fa9e8e2ae7285db17e18bc59053fde527b4,55,decode#com.google.zxing.pdf417.decoder.ec.ErrorCorrection,1
a61e97c3ee8b9c0602327e9cc8274fa9e8e2ae7285db17e18bc59053fde527b4,28,findErrorMagnitudes#com.google.zxing.pdf417.decoder.ec.ErrorCorrection,1
a61e97c3ee8b9c0602327e9cc8274fa9e8e2ae7285db17e18bc59053fde527b4,52,runEuclideanAlgorithm#com.google.zxing.pdf417.decoder.ec.ErrorCorrection,1
a61e97c3ee8b9c0602327e9cc8274fa9e8e2ae7285db17e18bc59053fde527b4,32,descendingEntryIterator#com.google.common.collect.TreeRangeSet$ComplementRangesByLowerBound,1
a61e97c3ee8b9c0602327e9cc8274fa9e8e2ae7285db17e18bc59053fde527b4,26,entryIterator#com.google.common.collect.TreeRangeSet$ComplementRangesByLowerBound,1
a61e97c3ee8b9c0602327e9cc8274fa9e8e2ae7285db17e18bc59053fde527b4,47,assemble#org.joda.time.chrono.StrictChronology,1
a61e97c3ee8b9c0602327e9cc8274fa9e8e2ae7285db17e18bc59053fde527b4,20,minus#org.joda.time.Period,0.334
a61e97c3ee8b9c0602327e9cc8274fa9e8e2ae7285db17e18bc59053fde527b4,28,plus#org.joda.time.Period,1
a61e97c3ee8b9c0602327e9cc8274fa9e8e2ae7285db17e18bc59053fde527b4,22,normalizedStandard#org.joda.time.Period,0.556
a61e97c3ee8b9c0602327e9cc8274fa9e8e2ae7285db17e18bc59053fde527b4,29,fieldDifference#org.joda.time.Period,1
a61e97c3ee8b9c0602327e9cc8274fa9e8e2ae7285db17e18bc59053fde527b4,33,<clinit>#com.google.common.collect.MapMakerInternalMap$EntryFactory,1
a61e97c3ee8b9c0602327e9cc8274fa9e8e2ae7285db17e18bc59053fde527b4,48,getValue#com.nineoldandroids.animation.KeyframeSet,1
a61e97c3ee8b9c0602327e9cc8274fa9e8e2ae7285db17e18bc59053fde527b4,35,ofKeyframe#com.nineoldandroids.animation.KeyframeSet,1
a61e97c3ee8b9c0602327e9cc8274fa9e8e2ae7285db17e18bc59053fde527b4,31,encode#com.google.zxing.qrcode.QRCodeWriter,1
a61e97c3ee8b9c0602327e9cc8274fa9e8e2ae7285db17e18bc59053fde527b4,28,renderResult#com.google.zxing.qrcode.QRCodeWriter,1
a61e97c3ee8b9c0602327e9cc8274fa9e8e2ae7285db17e18bc59053fde527b4,67,draw#android.support.v4.widget.SwipeProgressBar,1
a61e97c3ee8b9c0602327e9cc8274fa9e8e2ae7285db17e18bc59053fde527b4,28,forJavaName#com.squareup.okhttp.TlsVersion,1
a61e97c3ee8b9c0602327e9cc8274fa9e8e2ae7285db17e18bc59053fde527b4,74,onMeasure#android.support.v7.internal.widget.ContentFrameLayout,1
a61e97c3ee8b9c0602327e9cc8274fa9e8e2ae7285db17e18bc59053fde527b4,20,setIsRecyclable#android.support.v7.widget.RecyclerView$ViewHolder,0.334
a61e97c3ee8b9c0602327e9cc8274fa9e8e2ae7285db17e18bc59053fde527b4,47,toString#android.support.v7.widget.RecyclerView$ViewHolder,1
a61e97c3ee8b9c0602327e9cc8274fa9e8e2ae7285db17e18bc59053fde527b4,31,cancel#com.squareup.okhttp.Dispatcher,1
a61e97c3ee8b9c0602327e9cc8274fa9e8e2ae7285db17e18bc59053fde527b4,44,read#net.lingala.zip4j.io.InflaterInputStream,1
a61e97c3ee8b9c0602327e9cc8274fa9e8e2ae7285db17e18bc59053fde527b4,22,fromRating#android.support.v4.media.RatingCompat,0.556
a61e97c3ee8b9c0602327e9cc8274fa9e8e2ae7285db17e18bc59053fde527b4,22,getRating#android.support.v4.media.RatingCompat,0.556
a61e97c3ee8b9c0602327e9cc8274fa9e8e2ae7285db17e18bc59053fde527b4,47,createListView#android.support.v7.app.AlertController$AlertParams,1
a61e97c3ee8b9c0602327e9cc8274fa9e8e2ae7285db17e18bc59053fde527b4,33,apply#android.support.v7.app.AlertController$AlertParams,1
a61e97c3ee8b9c0602327e9cc8274fa9e8e2ae7285db17e18bc59053fde527b4,22,onViewReleased#android.support.v4.widget.SlidingPaneLayout$DragHelperCallback,0.556
a61e97c3ee8b9c0602327e9cc8274fa9e8e2ae7285db17e18bc59053fde527b4,55,getMessage#com.google.zxing.maxicode.decoder.DecodedBitStreamParser,1
a61e97c3ee8b9c0602327e9cc8274fa9e8e2ae7285db17e18bc59053fde527b4,39,decode#com.google.zxing.maxicode.decoder.DecodedBitStreamParser,1
a61e97c3ee8b9c0602327e9cc8274fa9e8e2ae7285db17e18bc59053fde527b4,31,getPostCode2#com.google.zxing.maxicode.decoder.DecodedBitStreamParser,1
a61e97c3ee8b9c0602327e9cc8274fa9e8e2ae7285db17e18bc59053fde527b4,61,getPostCode3#com.google.zxing.maxicode.decoder.DecodedBitStreamParser,1
a61e97c3ee8b9c0602327e9cc8274fa9e8e2ae7285db17e18bc59053fde527b4,26,fromURI#org.ligi.passandroid.ui.InputStreamProvider,1
a61e97c3ee8b9c0602327e9cc8274fa9e8e2ae7285db17e18bc59053fde527b4,34,fromOKHttp#org.ligi.passandroid.ui.InputStreamProvider,1
a61e97c3ee8b9c0602327e9cc8274fa9e8e2ae7285db17e18bc59053fde527b4,45,setCount#com.google.common.collect.TreeMultiset$AvlNode,1
a61e97c3ee8b9c0602327e9cc8274fa9e8e2ae7285db17e18bc59053fde527b4,22,deleteMe#com.google.common.collect.TreeMultiset$AvlNode,0.556
a61e97c3ee8b9c0602327e9cc8274fa9e8e2ae7285db17e18bc59053fde527b4,40,setCount#com.google.common.collect.TreeMultiset$AvlNode,1
a61e97c3ee8b9c0602327e9cc8274fa9e8e2ae7285db17e18bc59053fde527b4,36,add#com.google.common.collect.TreeMultiset$AvlNode,1
a61e97c3ee8b9c0602327e9cc8274fa9e8e2ae7285db17e18bc59053fde527b4,35,remove#com.google.common.collect.TreeMultiset$AvlNode,1
a61e97c3ee8b9c0602327e9cc8274fa9e8e2ae7285db17e18bc59053fde527b4,18,createFile#android.support.v4.provider.RawDocumentFile,0.112
a61e97c3ee8b9c0602327e9cc8274fa9e8e2ae7285db17e18bc59053fde527b4,18,deleteContents#android.support.v4.provider.RawDocumentFile,0.112
a61e97c3ee8b9c0602327e9cc8274fa9e8e2ae7285db17e18bc59053fde527b4,56,place#com.google.zxing.datamatrix.encoder.DefaultPlacement,1
a61e97c3ee8b9c0602327e9cc8274fa9e8e2ae7285db17e18bc59053fde527b4,21,decode#com.google.zxing.pdf417.PDF417Reader,0.445
a61e97c3ee8b9c0602327e9cc8274fa9e8e2ae7285db17e18bc59053fde527b4,18,measureContentWidth#android.support.v7.internal.widget.ActivityChooserView$ActivityChooserViewAdapter,0.112
a61e97c3ee8b9c0602327e9cc8274fa9e8e2ae7285db17e18bc59053fde527b4,40,getView#android.support.v7.internal.widget.ActivityChooserView$ActivityChooserViewAdapter,1
