app_key,lack_of_cohesion_in_methods,number_of_methods,number_of_attributes,full_name,fuzzy_value
6383ed45b83a20687e9c1d642ee3fd79451d270f066b20e234e0c756074928bf,116,16,10,com.db4o.internal.freespace.AbstractFreespaceManager,0.067
6383ed45b83a20687e9c1d642ee3fd79451d270f066b20e234e0c756074928bf,595,35,13,com.db4o.internal.Handlers4,1
6383ed45b83a20687e9c1d642ee3fd79451d270f066b20e234e0c756074928bf,927,55,9,com.db4o.defragment.DefragmentServicesImpl,0.112
6383ed45b83a20687e9c1d642ee3fd79451d270f066b20e234e0c756074928bf,2356,73,16,com.db4o.internal.btree.BTree,1
6383ed45b83a20687e9c1d642ee3fd79451d270f066b20e234e0c756074928bf,78,32,13,com.db4o.reflect.generic.GenericClass,1
6383ed45b83a20687e9c1d642ee3fd79451d270f066b20e234e0c756074928bf,561,35,17,com.db4o.internal.SystemData,1
6383ed45b83a20687e9c1d642ee3fd79451d270f066b20e234e0c756074928bf,2090,73,11,com.db4o.internal.query.processor.QQueryBase,0.556
6383ed45b83a20687e9c1d642ee3fd79451d270f066b20e234e0c756074928bf,190,24,22,org.nfunk.jep.OperatorSet,1
6383ed45b83a20687e9c1d642ee3fd79451d270f066b20e234e0c756074928bf,182,20,9,com.ximpleware.xpath.XSLParser,0.082
6383ed45b83a20687e9c1d642ee3fd79451d270f066b20e234e0c756074928bf,81,15,22,java_cup.emit,0.067
6383ed45b83a20687e9c1d642ee3fd79451d270f066b20e234e0c756074928bf,139,31,17,org.nfunk.jep.JavaCharStream,1
6383ed45b83a20687e9c1d642ee3fd79451d270f066b20e234e0c756074928bf,903,46,18,com.db4o.internal.events.EventRegistryImpl,1
6383ed45b83a20687e9c1d642ee3fd79451d270f066b20e234e0c756074928bf,734,41,15,com.db4o.internal.Config4Class,1
6383ed45b83a20687e9c1d642ee3fd79451d270f066b20e234e0c756074928bf,598,44,12,org.opengpx.CacheDetailActivity,0.778
6383ed45b83a20687e9c1d642ee3fd79451d270f066b20e234e0c756074928bf,75,15,10,org.osmdroid.views.overlay.OverlayItem,0.023
6383ed45b83a20687e9c1d642ee3fd79451d270f066b20e234e0c756074928bf,163,19,9,com.ximpleware.xpath.parser,0.067
6383ed45b83a20687e9c1d642ee3fd79451d270f066b20e234e0c756074928bf,81,19,9,com.ximpleware.parser.XMLChar,0.067
6383ed45b83a20687e9c1d642ee3fd79451d270f066b20e234e0c756074928bf,227,30,11,com.db4o.io.CachedIoAdapter,0.556
6383ed45b83a20687e9c1d642ee3fd79451d270f066b20e234e0c756074928bf,184,28,12,com.ximpleware.extended.LocationPathExpr,0.778
6383ed45b83a20687e9c1d642ee3fd79451d270f066b20e234e0c756074928bf,48,20,10,com.db4o.internal.fileheader.TimerFileLockEnabled,0.245
6383ed45b83a20687e9c1d642ee3fd79451d270f066b20e234e0c756074928bf,3024,96,86,com.ximpleware.extended.VTDNavHuge,1
6383ed45b83a20687e9c1d642ee3fd79451d270f066b20e234e0c756074928bf,147,23,13,org.osmdroid.views.overlay.TilesOverlay,1
6383ed45b83a20687e9c1d642ee3fd79451d270f066b20e234e0c756074928bf,265,27,41,com.ximpleware.extended.xpath.Yylex,1
6383ed45b83a20687e9c1d642ee3fd79451d270f066b20e234e0c756074928bf,125,23,9,com.db4o.internal.ids.BTreeIdSystem,0.112
6383ed45b83a20687e9c1d642ee3fd79451d270f066b20e234e0c756074928bf,3039,103,11,com.db4o.internal.btree.BTreeNode,0.556
6383ed45b83a20687e9c1d642ee3fd79451d270f066b20e234e0c756074928bf,310,29,20,com.ximpleware.BinaryExpr,1
6383ed45b83a20687e9c1d642ee3fd79451d270f066b20e234e0c756074928bf,1026,48,33,com.db4o.internal.HandlerRegistry,1
6383ed45b83a20687e9c1d642ee3fd79451d270f066b20e234e0c756074928bf,86,17,10,org.osmdroid.views.overlay.MinimapOverlay,0.112
6383ed45b83a20687e9c1d642ee3fd79451d270f066b20e234e0c756074928bf,688,41,10,org.opengpx.AdvancedSearchActivity,0.334
6383ed45b83a20687e9c1d642ee3fd79451d270f066b20e234e0c756074928bf,129,23,20,org.metalev.multitouch.controller.MultiTouchController$PointInfo,1
6383ed45b83a20687e9c1d642ee3fd79451d270f066b20e234e0c756074928bf,160,20,9,org.osmdroid.views.MapView$Projection,0.082
6383ed45b83a20687e9c1d642ee3fd79451d270f066b20e234e0c756074928bf,119,19,24,org.opengpx.lib.geocache.Cache,0.6
6383ed45b83a20687e9c1d642ee3fd79451d270f066b20e234e0c756074928bf,785,50,10,com.db4o.internal.ClassMetadataRepository,0.334
6383ed45b83a20687e9c1d642ee3fd79451d270f066b20e234e0c756074928bf,2602,73,20,com.db4o.internal.Platform4,1
6383ed45b83a20687e9c1d642ee3fd79451d270f066b20e234e0c756074928bf,91,18,14,org.opengpx.GoogleMapViewerActivity,0.467
6383ed45b83a20687e9c1d642ee3fd79451d270f066b20e234e0c756074928bf,341,40,12,java_cup.runtime.lr_parser,0.778
6383ed45b83a20687e9c1d642ee3fd79451d270f066b20e234e0c756074928bf,97,18,32,java_cup.Main,0.467
6383ed45b83a20687e9c1d642ee3fd79451d270f066b20e234e0c756074928bf,163,19,9,com.ximpleware.extended.xpath.parser,0.067
6383ed45b83a20687e9c1d642ee3fd79451d270f066b20e234e0c756074928bf,414,41,13,org.nfunk.jep.JEP,1
6383ed45b83a20687e9c1d642ee3fd79451d270f066b20e234e0c756074928bf,4137,100,11,com.db4o.internal.LocalObjectContainer,0.556
6383ed45b83a20687e9c1d642ee3fd79451d270f066b20e234e0c756074928bf,5312,124,99,com.ximpleware.VTDNav,1
6383ed45b83a20687e9c1d642ee3fd79451d270f066b20e234e0c756074928bf,371,31,41,com.ximpleware.xpath.Yylex,1
6383ed45b83a20687e9c1d642ee3fd79451d270f066b20e234e0c756074928bf,526,40,11,org.opengpx.SearchListActivity,0.556
6383ed45b83a20687e9c1d642ee3fd79451d270f066b20e234e0c756074928bf,2300,77,28,org.opengpx.lib.CacheDatabase,1
6383ed45b83a20687e9c1d642ee3fd79451d270f066b20e234e0c756074928bf,756,45,41,org.osmdroid.views.overlay.MyLocationOverlay,1
6383ed45b83a20687e9c1d642ee3fd79451d270f066b20e234e0c756074928bf,5215,110,15,com.db4o.internal.FieldMetadata,1
6383ed45b83a20687e9c1d642ee3fd79451d270f066b20e234e0c756074928bf,275,30,9,com.db4o.reflect.generic.KnownClassesRepository,0.112
6383ed45b83a20687e9c1d642ee3fd79451d270f066b20e234e0c756074928bf,526,65,114,com.ximpleware.VTDGen,1
6383ed45b83a20687e9c1d642ee3fd79451d270f066b20e234e0c756074928bf,273,26,13,com.db4o.defragment.DefragmentConfig,1
6383ed45b83a20687e9c1d642ee3fd79451d270f066b20e234e0c756074928bf,81,19,9,com.ximpleware.extended.parser.XMLChar,0.067
6383ed45b83a20687e9c1d642ee3fd79451d270f066b20e234e0c756074928bf,3383,86,11,com.db4o.internal.query.processor.QCon,0.556
6383ed45b83a20687e9c1d642ee3fd79451d270f066b20e234e0c756074928bf,22346,263,27,com.db4o.internal.ObjectContainerBase,1
6383ed45b83a20687e9c1d642ee3fd79451d270f066b20e234e0c756074928bf,96,21,9,com.ximpleware.xpath.Step,0.097
6383ed45b83a20687e9c1d642ee3fd79451d270f066b20e234e0c756074928bf,660,45,11,org.opengpx.CacheListActivity,0.556
6383ed45b83a20687e9c1d642ee3fd79451d270f066b20e234e0c756074928bf,187,30,12,com.ximpleware.LocationPathExpr,0.778
6383ed45b83a20687e9c1d642ee3fd79451d270f066b20e234e0c756074928bf,337,30,43,com.ximpleware.xpath.XSLScanner,1
6383ed45b83a20687e9c1d642ee3fd79451d270f066b20e234e0c756074928bf,5049,122,28,org.nfunk.jep.Parser,1
6383ed45b83a20687e9c1d642ee3fd79451d270f066b20e234e0c756074928bf,102,20,22,org.osmdroid.views.overlay.ScaleBarOverlay,0.734
077bee08f7f81593b8a4bd06dfe6e4b84d86aa7688e474effcdb63cdb0d3731b,80,17,10,org.tint.model.HistoryAdapter,0.112
077bee08f7f81593b8a4bd06dfe6e4b84d86aa7688e474effcdb63cdb0d3731b,133,26,14,org.tint.ui.activities.TintBrowserActivity,1
077bee08f7f81593b8a4bd06dfe6e4b84d86aa7688e474effcdb63cdb0d3731b,510,37,16,org.tint.ui.views.PhoneUrlBar,1
077bee08f7f81593b8a4bd06dfe6e4b84d86aa7688e474effcdb63cdb0d3731b,57,15,10,org.tint.ui.views.TabView,0.023
077bee08f7f81593b8a4bd06dfe6e4b84d86aa7688e474effcdb63cdb0d3731b,57,39,12,org.tint.addons.Addon,0.778
077bee08f7f81593b8a4bd06dfe6e4b84d86aa7688e474effcdb63cdb0d3731b,94,26,11,org.tint.ui.managers.BasePhoneUIManager,0.556
077bee08f7f81593b8a4bd06dfe6e4b84d86aa7688e474effcdb63cdb0d3731b,2139,78,28,org.tint.ui.views.ScrollerView,1
077bee08f7f81593b8a4bd06dfe6e4b84d86aa7688e474effcdb63cdb0d3731b,204,24,13,org.tint.ui.preferences.SearchEnginePreference,1
077bee08f7f81593b8a4bd06dfe6e4b84d86aa7688e474effcdb63cdb0d3731b,542,36,17,org.tint.ui.managers.LegacyPhoneUIManager,1
077bee08f7f81593b8a4bd06dfe6e4b84d86aa7688e474effcdb63cdb0d3731b,548,52,15,org.tint.ui.managers.BaseUIManager,1
077bee08f7f81593b8a4bd06dfe6e4b84d86aa7688e474effcdb63cdb0d3731b,84,16,9,org.tint.ui.preferences.WebsitesSettingsFragment$SiteAdapter,0.023
077bee08f7f81593b8a4bd06dfe6e4b84d86aa7688e474effcdb63cdb0d3731b,59,19,20,org.tint.ui.fragments.HistoryFragment,0.6
077bee08f7f81593b8a4bd06dfe6e4b84d86aa7688e474effcdb63cdb0d3731b,94,24,12,org.tint.providers.BookmarksWrapper,0.778
077bee08f7f81593b8a4bd06dfe6e4b84d86aa7688e474effcdb63cdb0d3731b,105,19,10,org.tint.ui.views.TabletUrlBar,0.2
077bee08f7f81593b8a4bd06dfe6e4b84d86aa7688e474effcdb63cdb0d3731b,150,21,21,org.tint.ui.fragments.BookmarksFragment,0.867
077bee08f7f81593b8a4bd06dfe6e4b84d86aa7688e474effcdb63cdb0d3731b,726,44,16,org.tint.ui.views.TabsScroller,1
077bee08f7f81593b8a4bd06dfe6e4b84d86aa7688e474effcdb63cdb0d3731b,50,17,21,org.tint.ui.views.PanelLayout,0.334
66fd106572074e88e74abb74b4021629b0010c5ad42881692e3ddf8c0f5c5d4e,322,29,10,org.tof.gl.GLHelpers,0.334
66fd106572074e88e74abb74b4021629b0010c5ad42881692e3ddf8c0f5c5d4e,2853,87,63,org.tof.stage.Stage,1
66fd106572074e88e74abb74b4021629b0010c5ad42881692e3ddf8c0f5c5d4e,713,42,19,org.tof.GameActivity,1
66fd106572074e88e74abb74b4021629b0010c5ad42881692e3ddf8c0f5c5d4e,105,18,41,org.tof.stage.Guitar,0.467
66fd106572074e88e74abb74b4021629b0010c5ad42881692e3ddf8c0f5c5d4e,39,15,13,org.tof.song.SongIni,0.063
66fd106572074e88e74abb74b4021629b0010c5ad42881692e3ddf8c0f5c5d4e,118,20,14,org.tof.song.Song,0.734
66fd106572074e88e74abb74b4021629b0010c5ad42881692e3ddf8c0f5c5d4e,52,25,16,org.tof.stage.Layer,1
66fd106572074e88e74abb74b4021629b0010c5ad42881692e3ddf8c0f5c5d4e,1021,50,47,org.tof.Config,1
66fd106572074e88e74abb74b4021629b0010c5ad42881692e3ddf8c0f5c5d4e,884,48,17,org.tof.SelectSkillActivity,1
66fd106572074e88e74abb74b4021629b0010c5ad42881692e3ddf8c0f5c5d4e,1185,51,23,org.tof.BrowserActivity,1
66fd106572074e88e74abb74b4021629b0010c5ad42881692e3ddf8c0f5c5d4e,198,21,10,org.tof.ui.ActivityBase,0.289
66fd106572074e88e74abb74b4021629b0010c5ad42881692e3ddf8c0f5c5d4e,92,24,18,org.tof.stage.StageEffects,1
66fd106572074e88e74abb74b4021629b0010c5ad42881692e3ddf8c0f5c5d4e,76,17,10,org.tof.player.Vorbis2RawConverter,0.112
66fd106572074e88e74abb74b4021629b0010c5ad42881692e3ddf8c0f5c5d4e,163,23,13,org.tof.util.AssetExtractor,1
66fd106572074e88e74abb74b4021629b0010c5ad42881692e3ddf8c0f5c5d4e,65,27,24,org.tof.player.PCMPlayer,1
2c337bd33316b0894212dbca85436248c1c43019eb72cd3faa4241f7ae6d8e0e,300,33,34,android.support.v4.widget.MaterialProgressDrawable,1
2c337bd33316b0894212dbca85436248c1c43019eb72cd3faa4241f7ae6d8e0e,392,32,23,org.wikipedia.page.gallery.GalleryActivity,1
2c337bd33316b0894212dbca85436248c1c43019eb72cd3faa4241f7ae6d8e0e,129,19,17,org.wikipedia.createaccount.CreateAccountActivity,0.6
2c337bd33316b0894212dbca85436248c1c43019eb72cd3faa4241f7ae6d8e0e,150,29,9,android.support.v7.internal.app.ToolbarActionBar,0.112
2c337bd33316b0894212dbca85436248c1c43019eb72cd3faa4241f7ae6d8e0e,367,31,18,android.support.v7.internal.view.menu.MenuPopupHelper,1
2c337bd33316b0894212dbca85436248c1c43019eb72cd3faa4241f7ae6d8e0e,1798,68,31,android.support.v7.internal.widget.ActionBarOverlayLayout,1
2c337bd33316b0894212dbca85436248c1c43019eb72cd3faa4241f7ae6d8e0e,719,42,27,com.squareup.okhttp.OkHttpClient,1
2c337bd33316b0894212dbca85436248c1c43019eb72cd3faa4241f7ae6d8e0e,647,43,28,org.wikipedia.editing.EditSectionActivity,1
2c337bd33316b0894212dbca85436248c1c43019eb72cd3faa4241f7ae6d8e0e,74,16,14,org.wikipedia.interlanguage.LangLinksActivity,0.2
2c337bd33316b0894212dbca85436248c1c43019eb72cd3faa4241f7ae6d8e0e,242,28,18,org.wikipedia.page.bottomcontent.BottomContentHandler,1
2c337bd33316b0894212dbca85436248c1c43019eb72cd3faa4241f7ae6d8e0e,316,29,12,org.wikipedia.savedpages.SavedPagesFragment,0.778
2c337bd33316b0894212dbca85436248c1c43019eb72cd3faa4241f7ae6d8e0e,956,53,36,android.support.v7.internal.app.WindowDecorActionBar,1
2c337bd33316b0894212dbca85436248c1c43019eb72cd3faa4241f7ae6d8e0e,114,23,11,android.support.v4.widget.CursorAdapter,0.556
2c337bd33316b0894212dbca85436248c1c43019eb72cd3faa4241f7ae6d8e0e,236,26,18,org.wikipedia.concurrency.AsyncTask,1
2c337bd33316b0894212dbca85436248c1c43019eb72cd3faa4241f7ae6d8e0e,243,27,23,com.squareup.picasso.BitmapHunter,1
2c337bd33316b0894212dbca85436248c1c43019eb72cd3faa4241f7ae6d8e0e,43,15,14,android.support.v4.print.PrintHelperKitkat,0.067
2c337bd33316b0894212dbca85436248c1c43019eb72cd3faa4241f7ae6d8e0e,250,29,23,org.wikipedia.page.leadimages.LeadImagesHandler,1
2c337bd33316b0894212dbca85436248c1c43019eb72cd3faa4241f7ae6d8e0e,507,35,15,android.support.v7.internal.widget.ActionBarContextView,1
2c337bd33316b0894212dbca85436248c1c43019eb72cd3faa4241f7ae6d8e0e,131,23,11,com.squareup.okhttp.Connection,0.556
2c337bd33316b0894212dbca85436248c1c43019eb72cd3faa4241f7ae6d8e0e,274,28,10,com.squareup.okhttp.Response$Builder,0.334
2c337bd33316b0894212dbca85436248c1c43019eb72cd3faa4241f7ae6d8e0e,126,21,16,com.appenguin.onboarding.ToolTipView,0.867
2c337bd33316b0894212dbca85436248c1c43019eb72cd3faa4241f7ae6d8e0e,58,16,14,com.squareup.okhttp.CacheControl,0.2
2c337bd33316b0894212dbca85436248c1c43019eb72cd3faa4241f7ae6d8e0e,3734,100,52,android.support.v7.widget.SearchView,1
2c337bd33316b0894212dbca85436248c1c43019eb72cd3faa4241f7ae6d8e0e,62,20,10,android.support.design.widget.TextInputLayout,0.245
2c337bd33316b0894212dbca85436248c1c43019eb72cd3faa4241f7ae6d8e0e,516,36,18,com.squareup.picasso.Picasso,1
2c337bd33316b0894212dbca85436248c1c43019eb72cd3faa4241f7ae6d8e0e,146,20,10,android.support.design.widget.SwipeDismissBehavior,0.245
2c337bd33316b0894212dbca85436248c1c43019eb72cd3faa4241f7ae6d8e0e,443,43,21,com.squareup.okhttp.internal.http.HttpEngine,1
2c337bd33316b0894212dbca85436248c1c43019eb72cd3faa4241f7ae6d8e0e,223,26,11,android.support.v7.internal.view.menu.ActionMenuItemView,0.556
2c337bd33316b0894212dbca85436248c1c43019eb72cd3faa4241f7ae6d8e0e,111,19,11,org.wikipedia.editing.EditPreviewFragment,0.334
2c337bd33316b0894212dbca85436248c1c43019eb72cd3faa4241f7ae6d8e0e,52,16,24,android.support.v4.view.PagerTabStrip,0.2
2c337bd33316b0894212dbca85436248c1c43019eb72cd3faa4241f7ae6d8e0e,413,50,18,android.support.v7.internal.widget.ToolbarWidgetWrapper,1
2c337bd33316b0894212dbca85436248c1c43019eb72cd3faa4241f7ae6d8e0e,326,29,12,android.support.design.internal.NavigationMenuPresenter,0.778
2c337bd33316b0894212dbca85436248c1c43019eb72cd3faa4241f7ae6d8e0e,1467,63,38,com.nineoldandroids.animation.ValueAnimator,1
2c337bd33316b0894212dbca85436248c1c43019eb72cd3faa4241f7ae6d8e0e,138,21,9,android.support.v4.animation.DonutAnimatorCompatProvider$DonutFloatValueAnimator,0.097
2c337bd33316b0894212dbca85436248c1c43019eb72cd3faa4241f7ae6d8e0e,404,33,21,org.wikipedia.search.SearchResultsFragment,1
2c337bd33316b0894212dbca85436248c1c43019eb72cd3faa4241f7ae6d8e0e,110,17,11,android.support.v4.content.FileProvider,0.186
2c337bd33316b0894212dbca85436248c1c43019eb72cd3faa4241f7ae6d8e0e,205,30,16,com.jakewharton.disklrucache.DiskLruCache,1
2c337bd33316b0894212dbca85436248c1c43019eb72cd3faa4241f7ae6d8e0e,230,26,15,android.support.v4.content.ModernAsyncTask,1
2c337bd33316b0894212dbca85436248c1c43019eb72cd3faa4241f7ae6d8e0e,150,20,11,org.wikipedia.zero.WikipediaZeroHandler,0.40800000000000003
2c337bd33316b0894212dbca85436248c1c43019eb72cd3faa4241f7ae6d8e0e,1002,48,14,android.support.v7.internal.view.menu.ActionMenuItem,1
2c337bd33316b0894212dbca85436248c1c43019eb72cd3faa4241f7ae6d8e0e,298,37,17,com.nineoldandroids.animation.PropertyValuesHolder,1
2c337bd33316b0894212dbca85436248c1c43019eb72cd3faa4241f7ae6d8e0e,104,16,15,org.wikipedia.analytics.Funnel,0.2
2c337bd33316b0894212dbca85436248c1c43019eb72cd3faa4241f7ae6d8e0e,255,27,11,com.squareup.okhttp.Response,0.556
2c337bd33316b0894212dbca85436248c1c43019eb72cd3faa4241f7ae6d8e0e,172,30,11,android.support.v4.widget.ExploreByTouchHelper,0.556
2c337bd33316b0894212dbca85436248c1c43019eb72cd3faa4241f7ae6d8e0e,1006,52,26,android.support.v7.internal.widget.AdapterViewCompat,1
2c337bd33316b0894212dbca85436248c1c43019eb72cd3faa4241f7ae6d8e0e,159,20,10,android.support.v7.internal.widget.AbsSpinnerCompat,0.245
2c337bd33316b0894212dbca85436248c1c43019eb72cd3faa4241f7ae6d8e0e,160,28,12,com.squareup.okhttp.internal.spdy.SpdyStream,0.778
2c337bd33316b0894212dbca85436248c1c43019eb72cd3faa4241f7ae6d8e0e,88,20,10,android.support.v7.internal.widget.ActionBarContainer,0.245
2c337bd33316b0894212dbca85436248c1c43019eb72cd3faa4241f7ae6d8e0e,14392,172,51,com.github.kevinsawicki.http.HttpRequest,1
2c337bd33316b0894212dbca85436248c1c43019eb72cd3faa4241f7ae6d8e0e,51,15,16,org.wikipedia.views.ObservableWebView,0.067
2c337bd33316b0894212dbca85436248c1c43019eb72cd3faa4241f7ae6d8e0e,295,30,9,android.support.v7.widget.GridLayoutManager,0.112
2c337bd33316b0894212dbca85436248c1c43019eb72cd3faa4241f7ae6d8e0e,50,16,14,android.support.v4.app.ListFragment,0.2
2c337bd33316b0894212dbca85436248c1c43019eb72cd3faa4241f7ae6d8e0e,66,16,11,android.support.design.widget.ValueAnimatorCompatImplEclairMr1,0.112
2c337bd33316b0894212dbca85436248c1c43019eb72cd3faa4241f7ae6d8e0e,58,17,27,android.support.v4.view.GestureDetectorCompat$GestureDetectorCompatImplBase,0.334
2c337bd33316b0894212dbca85436248c1c43019eb72cd3faa4241f7ae6d8e0e,50,21,12,org.wikipedia.page.PageProperties,0.675
2c337bd33316b0894212dbca85436248c1c43019eb72cd3faa4241f7ae6d8e0e,3513,90,39,android.support.v7.widget.Toolbar,1
2c337bd33316b0894212dbca85436248c1c43019eb72cd3faa4241f7ae6d8e0e,1937,78,41,android.support.v4.app.FragmentManagerImpl,1
2c337bd33316b0894212dbca85436248c1c43019eb72cd3faa4241f7ae6d8e0e,836,45,18,android.support.design.widget.CollapsingToolbarLayout,1
2c337bd33316b0894212dbca85436248c1c43019eb72cd3faa4241f7ae6d8e0e,706,41,13,android.support.v7.widget.ActionMenuView,1
2c337bd33316b0894212dbca85436248c1c43019eb72cd3faa4241f7ae6d8e0e,80,17,11,android.support.v7.internal.widget.ScrollingTabContainerView,0.186
2c337bd33316b0894212dbca85436248c1c43019eb72cd3faa4241f7ae6d8e0e,1112,53,29,android.support.v4.media.session.MediaSessionCompat$MediaSessionImplBase,1
2c337bd33316b0894212dbca85436248c1c43019eb72cd3faa4241f7ae6d8e0e,123,19,10,android.support.v7.internal.view.menu.BaseMenuPresenter,0.2
2c337bd33316b0894212dbca85436248c1c43019eb72cd3faa4241f7ae6d8e0e,595,38,19,android.support.v7.widget.ActionMenuPresenter,1
2c337bd33316b0894212dbca85436248c1c43019eb72cd3faa4241f7ae6d8e0e,164,37,13,com.squareup.picasso.RequestCreator,1
2c337bd33316b0894212dbca85436248c1c43019eb72cd3faa4241f7ae6d8e0e,554,37,40,android.support.v7.app.AlertController,1
2c337bd33316b0894212dbca85436248c1c43019eb72cd3faa4241f7ae6d8e0e,246,24,10,com.google.gson.Gson,0.334
2c337bd33316b0894212dbca85436248c1c43019eb72cd3faa4241f7ae6d8e0e,386,36,18,com.nineoldandroids.view.animation.AnimatorProxy,1
2c337bd33316b0894212dbca85436248c1c43019eb72cd3faa4241f7ae6d8e0e,456,36,11,com.squareup.okhttp.internal.huc.HttpURLConnectionImpl,0.556
2c337bd33316b0894212dbca85436248c1c43019eb72cd3faa4241f7ae6d8e0e,116,25,13,android.support.design.widget.CoordinatorLayout$LayoutParams,1
2c337bd33316b0894212dbca85436248c1c43019eb72cd3faa4241f7ae6d8e0e,160,45,16,com.google.gson.stream.JsonReader,1
2c337bd33316b0894212dbca85436248c1c43019eb72cd3faa4241f7ae6d8e0e,522,40,34,android.support.v4.widget.AutoScrollHelper,1
2c337bd33316b0894212dbca85436248c1c43019eb72cd3faa4241f7ae6d8e0e,164,20,13,android.support.v7.internal.widget.TintManager,0.734
2c337bd33316b0894212dbca85436248c1c43019eb72cd3faa4241f7ae6d8e0e,158,28,12,android.support.v4.graphics.drawable.RoundedBitmapDrawable,0.778
2c337bd33316b0894212dbca85436248c1c43019eb72cd3faa4241f7ae6d8e0e,187,22,19,android.support.v4.text.BidiFormatter,1
2c337bd33316b0894212dbca85436248c1c43019eb72cd3faa4241f7ae6d8e0e,634,45,26,android.support.v7.widget.helper.ItemTouchHelper,1
2c337bd33316b0894212dbca85436248c1c43019eb72cd3faa4241f7ae6d8e0e,195,39,22,android.support.v7.widget.RecyclerView$ViewHolder,1
2c337bd33316b0894212dbca85436248c1c43019eb72cd3faa4241f7ae6d8e0e,65,19,13,android.support.v4.media.RatingCompat,0.6
2c337bd33316b0894212dbca85436248c1c43019eb72cd3faa4241f7ae6d8e0e,2270,77,36,org.wikipedia.page.PageFragment,1
2c337bd33316b0894212dbca85436248c1c43019eb72cd3faa4241f7ae6d8e0e,387,30,11,org.wikipedia.page.HtmlPageLoadStrategy,0.556
2c337bd33316b0894212dbca85436248c1c43019eb72cd3faa4241f7ae6d8e0e,106,16,10,android.support.v7.internal.widget.AbsActionBarView,0.067
2c337bd33316b0894212dbca85436248c1c43019eb72cd3faa4241f7ae6d8e0e,185,26,15,com.squareup.picasso.Request$Builder,1
2c337bd33316b0894212dbca85436248c1c43019eb72cd3faa4241f7ae6d8e0e,73,18,10,org.wikipedia.editing.CaptchaHandler,0.156
2c337bd33316b0894212dbca85436248c1c43019eb72cd3faa4241f7ae6d8e0e,1210,57,32,android.support.v7.widget.SwitchCompat,1
2c337bd33316b0894212dbca85436248c1c43019eb72cd3faa4241f7ae6d8e0e,360,36,21,com.squareup.okhttp.internal.DiskLruCache,1
2c337bd33316b0894212dbca85436248c1c43019eb72cd3faa4241f7ae6d8e0e,348,32,18,android.support.v7.internal.widget.ActivityChooserView,1
2c337bd33316b0894212dbca85436248c1c43019eb72cd3faa4241f7ae6d8e0e,1687,86,43,org.acra.ACRAConfiguration,1
2c337bd33316b0894212dbca85436248c1c43019eb72cd3faa4241f7ae6d8e0e,53,19,15,android.support.v4.app.ActionBarDrawerToggle,0.6
2c337bd33316b0894212dbca85436248c1c43019eb72cd3faa4241f7ae6d8e0e,1691,62,24,android.support.v7.app.AppCompatDelegateImplV7,1
2c337bd33316b0894212dbca85436248c1c43019eb72cd3faa4241f7ae6d8e0e,244,29,11,android.support.v7.widget.DefaultItemAnimator,0.556
2c337bd33316b0894212dbca85436248c1c43019eb72cd3faa4241f7ae6d8e0e,627,50,39,android.support.v4.widget.ViewDragHelper,1
2c337bd33316b0894212dbca85436248c1c43019eb72cd3faa4241f7ae6d8e0e,69,21,14,android.support.v7.app.AppCompatDelegateImplBase,0.867
2c337bd33316b0894212dbca85436248c1c43019eb72cd3faa4241f7ae6d8e0e,94,17,9,android.support.design.widget.FloatingActionButtonEclairMr1,0.038
2c337bd33316b0894212dbca85436248c1c43019eb72cd3faa4241f7ae6d8e0e,192,21,23,android.support.v4.app.NotificationCompatJellybean,0.867
2c337bd33316b0894212dbca85436248c1c43019eb72cd3faa4241f7ae6d8e0e,425,38,10,org.wikipedia.page.PageTitle,0.334
2c337bd33316b0894212dbca85436248c1c43019eb72cd3faa4241f7ae6d8e0e,161,30,11,com.nineoldandroids.animation.AnimatorSet,0.556
2c337bd33316b0894212dbca85436248c1c43019eb72cd3faa4241f7ae6d8e0e,59,15,20,org.wikipedia.page.snippet.SnippetImage,0.067
2c337bd33316b0894212dbca85436248c1c43019eb72cd3faa4241f7ae6d8e0e,348,29,15,android.support.v7.widget.SuggestionsAdapter,1
2c337bd33316b0894212dbca85436248c1c43019eb72cd3faa4241f7ae6d8e0e,323,26,35,com.squareup.picasso.Utils,1
2c337bd33316b0894212dbca85436248c1c43019eb72cd3faa4241f7ae6d8e0e,2404,72,26,android.support.design.widget.CoordinatorLayout,1
2c337bd33316b0894212dbca85436248c1c43019eb72cd3faa4241f7ae6d8e0e,382,32,10,com.squareup.okhttp.HttpUrl,0.334
2c337bd33316b0894212dbca85436248c1c43019eb72cd3faa4241f7ae6d8e0e,40,21,40,android.support.v4.media.MediaMetadataCompat,0.867
2c337bd33316b0894212dbca85436248c1c43019eb72cd3faa4241f7ae6d8e0e,230,32,30,android.support.v7.widget.ListPopupWindow,1
2c337bd33316b0894212dbca85436248c1c43019eb72cd3faa4241f7ae6d8e0e,133,23,13,android.support.v7.widget.RecyclerView$State,1
2c337bd33316b0894212dbca85436248c1c43019eb72cd3faa4241f7ae6d8e0e,215,31,11,com.google.gson.stream.JsonWriter,0.556
2c337bd33316b0894212dbca85436248c1c43019eb72cd3faa4241f7ae6d8e0e,1421,71,26,android.support.v7.internal.view.menu.MenuItemImpl,1
2c337bd33316b0894212dbca85436248c1c43019eb72cd3faa4241f7ae6d8e0e,18329,211,82,android.support.v7.widget.RecyclerView,1
